cust_id,Predict
4669,0.4792190044821812
4670,0.26789002388484645
4671,0.2785730960276893
4672,0.24102034855909235
4673,0.328777207912957
4674,0.41014397605210506
4675,0.4906295686367479
4676,0.2679816958390657
4677,0.4906295686367479
4678,0.29968935784980233
4679,0.5849250741581631
4680,0.2534249944303524
4681,0.2816879187879544
4682,0.23042525493386062
4683,0.22680332800196049
4684,0.4906295686367479
4685,0.22219466378010425
4686,0.2780727505841736
4687,0.2754566370079171
4688,0.2780641921141459
4689,0.2442913890986348
4690,0.23217578514579043
4691,0.48438815723311934
4692,0.2783355242503638
4693,0.22822202610538753
4694,0.25704016263413326
4695,0.22735468723669158
4696,0.23046402394305154
4697,0.38684833576556005
4698,0.4906295686367479
4699,0.26888069661612307
4700,0.25984123007062493
4701,0.2534249944303524
4702,0.2442913890986348
4703,0.26609694509021015
4704,0.4906295686367479
4705,0.5849250741581631
4706,0.27058225407130704
4707,0.4906295686367479
4708,0.23861634373863008
4709,0.49831739912753215
4710,0.29289132636834414
4711,0.4030011155373694
4712,0.5849250741581631
4713,0.4792190044821812
4714,0.5849250741581631
4715,0.4759098310420876
4716,0.28246599921148347
4717,0.2201494568384749
4718,0.5849250741581631
4719,0.4906295686367479
4720,0.4906295686367479
4721,0.48438815723311934
4722,0.30722595992378676
4723,0.37319466586560757
4724,0.280604459063256
4725,0.39885007233223163
4726,0.4906295686367479
4727,0.27624898076993987
4728,0.2278795597464638
4729,0.45255435789225357
4730,0.48438815723311934
4731,0.48438815723311934
4732,0.4906295686367479
4733,0.2278795597464638
4734,0.31355684052020094
4735,0.2583964169254237
4736,0.3804361872879219
4737,0.4019102122024809
4738,0.5026016031683143
4739,0.4906295686367479
4740,0.23376669688867804
4741,0.3986160315575664
4742,0.24690959767293158
4743,0.4102426369596837
4744,0.27540216730283323
4745,0.4906295686367479
4746,0.48438815723311934
4747,0.38405846940922184
4748,0.5849250741581631
4749,0.2639686554596399
4750,0.387537707693798
4751,0.246321019478933
4752,0.4923445662542784
4753,0.4659597262135813
4754,0.4906295686367479
4755,0.48438815723311934
4756,0.3393584524578512
4757,0.24492630795739284
4758,0.4906295686367479
4759,0.26136156861888216
4760,0.36745933488852595
4761,0.5849250741581631
4762,0.47552327199213695
4763,0.31033604130172904
4764,0.2534249944303524
4765,0.28736732991412334
4766,0.5849250741581631
4767,0.5849250741581631
4768,0.2562236297265923
4769,0.4010437188539834
4770,0.48438815723311934
4771,0.4906295686367479
4772,0.433599557833001
4773,0.26586417334946244
4774,0.266129804592433
4775,0.4906295686367479
4776,0.2201494568384749
4777,0.5849250741581631
4778,0.4906295686367479
4779,0.24492630795739284
4780,0.5215887233677272
4781,0.46594473092982724
4782,0.3549788246289697
4783,0.29968935784980233
4784,0.345968652308163
4785,0.2564728212881108
4786,0.4177791899094983
4787,0.40088915054862784
4788,0.32043893909327387
4789,0.5849250741581631
4790,0.48438815723311934
4791,0.3071151373017684
4792,0.4906295686367479
4793,0.5043840335521379
4794,0.5849250741581631
4795,0.23628773453745533
4796,0.41570164975055485
4797,0.4906295686367479
4798,0.3544485254501996
4799,0.2527540412857866
4800,0.4817324740964742
4801,0.4906295686367479
4802,0.2700268202923734
4803,0.2278795597464638
4804,0.3937265599274972
4805,0.4792190044821812
4806,0.30847945180249675
4807,0.4906295686367479
4808,0.2398195025763788
4809,0.27903266235744684
4810,0.26550182377687004
4811,0.2647664138175117
4812,0.4010437188539834
4813,0.4817324740964742
4814,0.27792530569850493
4815,0.4817324740964742
4816,0.2396771575427716
4817,0.5849250741581631
4818,0.48438815723311934
4819,0.4654214063382448
4820,0.2587446673753696
4821,0.4031743928634288
4822,0.28452985256312063
4823,0.26238572168826924
4824,0.25255090258273827
4825,0.2530677088700315
4826,0.3425085416350793
4827,0.2826723036640038
4828,0.238721743044428
4829,0.29348281940644777
4830,0.2523487626858491
4831,0.3045555922177888
4832,0.26565516742146494
4833,0.5495937023194014
4834,0.4010437188539834
4835,0.4817324740964742
4836,0.4923445662542784
4837,0.4906295686367479
4838,0.5849250741581631
4839,0.2664882500000168
4840,0.5849250741581631
4841,0.47552327199213695
4842,0.2780727505841736
4843,0.4817324740964742
4844,0.4906295686367479
4845,0.4681890504027139
4846,0.32606738568484983
4847,0.48438815723311934
4848,0.4906295686367479
4849,0.2201494568384749
4850,0.4906295686367479
4851,0.34617982251347695
4852,0.22485153742418926
4853,0.5581280230058716
4854,0.4906295686367479
4855,0.40813067197094205
4856,0.2806939770233694
4857,0.23896838856054828
4858,0.404294051173547
4859,0.30401210917255367
4860,0.4906295686367479
4861,0.43179267840841673
4862,0.5849250741581631
4863,0.27170483796863865
4864,0.4906295686367479
4865,0.25095721048312725
4866,0.2642679065707344
4867,0.37539305777719784
4868,0.24188104103791727
4869,0.2769965188396703
4870,0.22780744547261253
4871,0.4526850767391435
4872,0.40088915054862784
4873,0.265390490468066
4874,0.40246279566203297
4875,0.42322962522740154
4876,0.4526850767391435
4877,0.4906295686367479
4878,0.48438815723311934
4879,0.46769431952515816
4880,0.2494525406662507
4881,0.3451591199987306
4882,0.4808198165872487
4883,0.4526850767391435
4884,0.4906295686367479
4885,0.34120626707843754
4886,0.2526032139979613
4887,0.23833294147908468
4888,0.48438815723311934
4889,0.23581190383030737
4890,0.4906295686367479
4891,0.23518997500550454
4892,0.38840324065105186
4893,0.4792190044821812
4894,0.3127724258675056
4895,0.27108076131808434
4896,0.4906295686367479
4897,0.4792190044821812
4898,0.23175152758295384
4899,0.25975567342491185
4900,0.40840260261630734
4901,0.4817324740964742
4902,0.4817324740964742
4903,0.22823160456838196
4904,0.4291708480202491
4905,0.4944851492891893
4906,0.5849250741581631
4907,0.44430629102356767
4908,0.23694423472782103
4909,0.4355662918256378
4910,0.25602064235214905
4911,0.4906295686367479
4912,0.5849250741581631
4913,0.5583859291682277
4914,0.580540444381514
4915,0.2641851497078436
4916,0.33424031313520625
4917,0.29683935483707663
4918,0.4030011155373694
4919,0.4906295686367479
4920,0.4906295686367479
4921,0.47552327199213695
4922,0.49508932052970134
4923,0.25984123007062493
4924,0.24991561911450502
4925,0.3390569466987804
4926,0.5849250741581631
4927,0.2343125815533174
4928,0.2278795597464638
4929,0.23217578514579043
4930,0.48438815723311934
4931,0.2633431357006852
4932,0.2576642392846876
4933,0.33416570059102346
4934,0.5151464890931018
4935,0.48438815723311934
4936,0.2586430615950645
4937,0.27948312291945154
4938,0.42322962522740154
4939,0.37319466586560757
4940,0.4948090983419938
4941,0.4082852402762977
4942,0.27959408344873077
4943,0.3279387576909653
4944,0.2847971664306747
4945,0.4906295686367479
4946,0.47552327199213695
4947,0.24361500103285738
4948,0.5581280230058716
4949,0.22703779088477613
4950,0.5849250741581631
4951,0.48438815723311934
4952,0.25595349992937605
4953,0.2651047037753754
4954,0.342914800525844
4955,0.5057850619071229
4956,0.4906295686367479
4957,0.3786552803503037
4958,0.4906295686367479
4959,0.4906295686367479
4960,0.2401180052871643
4961,0.42518702191078767
4962,0.4565826491760967
4963,0.4906295686367479
4964,0.3590033738312983
4965,0.4906295686367479
4966,0.5840853891216073
4967,0.48438815723311934
4968,0.24690959767293158
4969,0.30785537515194233
4970,0.2494525406662507
4971,0.38382442863455657
4972,0.24361500103285738
4973,0.48438815723311934
4974,0.4906295686367479
4975,0.3862521159309735
4976,0.28397682916017053
4977,0.23757790900944797
4978,0.2692050398599823
4979,0.5814961034073217
4980,0.26586417334946244
4981,0.27243710836161444
4982,0.4102426369596837
4983,0.4906295686367479
4984,0.4906295686367479
4985,0.3347555164109305
4986,0.23833294147908468
4987,0.4906295686367479
4988,0.2533712398532425
4989,0.4741287102107108
4990,0.4792190044821812
4991,0.40088915054862784
4992,0.4082852402762977
4993,0.27272732034845276
4994,0.4906295686367479
4995,0.2564728212881108
4996,0.24361500103285738
4997,0.4906295686367479
4998,0.39349363735328785
4999,0.4906295686367479
5000,0.41016288012128527
5001,0.40549326574562
5002,0.27759561510688174
5003,0.37319466586560757
5004,0.48438815723311934
5005,0.30785537515194233
5006,0.48438815723311934
5007,0.49831739912753215
5008,0.4817324740964742
5009,0.48438815723311934
5010,0.4792190044821812
5011,0.5849250741581631
5012,0.26195876811933966
5013,0.4906295686367479
5014,0.27833709717902094
5015,0.29988730443984396
5016,0.5849250741581631
5017,0.4092150895200748
5018,0.2636628734312297
5019,0.2526032139979613
5020,0.4817324740964742
5021,0.22433146018763123
5022,0.5849250741581631
5023,0.3804361872879219
5024,0.48438815723311934
5025,0.4906295686367479
5026,0.4906295686367479
5027,0.48438815723311934
5028,0.2278795597464638
5029,0.4674650632917225
5030,0.4906295686367479
5031,0.34120626707843754
5032,0.5849250741581631
5033,0.34120626707843754
5034,0.4906295686367479
5035,0.28087846724368287
5036,0.44985602601687313
5037,0.4076052307343616
5038,0.24634626990143352
5039,0.2623420266631622
5040,0.25752211343163606
5041,0.28706870312428323
5042,0.26382954009789633
5043,0.27170483796863865
5044,0.5849250741581631
5045,0.4792190044821812
5046,0.22581802128492534
5047,0.2878355610769014
5048,0.4795520064418187
5049,0.48438815723311934
5050,0.433599557833001
5051,0.26399466737536964
5052,0.4659597262135813
5053,0.4673933225232368
5054,0.5581280230058716
5055,0.4906295686367479
5056,0.4817324740964742
5057,0.2642843665048712
5058,0.3118571736068035
5059,0.30785537515194233
5060,0.5849250741581631
5061,0.25975567342491185
5062,0.4288024050127546
5063,0.4906295686367479
5064,0.25704016263413326
5065,0.30785537515194233
5066,0.2501289287320281
5067,0.2514283186854066
5068,0.2414782046253304
5069,0.22961473117542688
5070,0.2784583896358442
5071,0.5849250741581631
5072,0.284809137124339
5073,0.49831739912753215
5074,0.26318464581638534
5075,0.2647664138175117
5076,0.4906295686367479
5077,0.4792190044821812
5078,0.29968935784980233
5079,0.48438815723311934
5080,0.2407277129784711
5081,0.4792190044821812
5082,0.40813067197094205
5083,0.2278795597464638
5084,0.48438815723311934
5085,0.40776484864601287
5086,0.2534249944303524
5087,0.3906998929937054
5088,0.46909451184649975
5089,0.4906295686367479
5090,0.48438815723311934
5091,0.48438815723311934
5092,0.3187529152519192
5093,0.26789002388484645
5094,0.4459802240365772
5095,0.47552327199213695
5096,0.2278795597464638
5097,0.4906295686367479
5098,0.3719028333517967
5099,0.2494525406662507
5100,0.29859453518173684
5101,0.2731331128854542
5102,0.2587446673753696
5103,0.2664882500000168
5104,0.2711141733494624
5105,0.28087846724368287
5106,0.4906295686367479
5107,0.4906295686367479
5108,0.4191743109031353
5109,0.4906295686367479
5110,0.2514283186854066
5111,0.4112984188997632
5112,0.30113267021519124
5113,0.3393584524578512
5114,0.25123444344571555
5115,0.4792190044821812
5116,0.25865552185555546
5117,0.24361500103285738
5118,0.246321019478933
5119,0.2731331128854542
5120,0.4526850767391435
5121,0.4780692354167242
5122,0.28452985256312063
5123,0.4906295686367479
5124,0.5849250741581631
5125,0.2562236297265923
5126,0.25595349992937605
5127,0.40820548343789925
5128,0.4906295686367479
5129,0.2278795597464638
5130,0.4817324740964742
5131,0.26860647605215104
5132,0.24361500103285738
5133,0.2442913890986348
5134,0.4792190044821812
5135,0.24601900585331965
5136,0.2529247217292782
5137,0.48438815723311934
5138,0.2504141061752113
5139,0.42741553920041114
5140,0.46451061090570506
5141,0.4230370227733907
5142,0.40080746901561765
5143,0.4794633295610478
5144,0.5849250741581631
5145,0.27759561510688174
5146,0.43981003203900626
5147,0.4121013727354911
5148,0.5849250741581631
5149,0.5849250741581631
5150,0.2745307089494317
5151,0.2647664138175117
5152,0.4906295686367479
5153,0.2534249944303524
5154,0.4906295686367479
5155,0.2278795597464638
5156,0.25774640041510133
5157,0.4906295686367479
5158,0.2579987068710054
5159,0.4906295686367479
5160,0.5849250741581631
5161,0.25975567342491185
5162,0.4367703768415766
5163,0.2780727505841736
5164,0.4010437188539834
5165,0.4906295686367479
5166,0.4119660930287777
5167,0.25595349992937605
5168,0.25252947099155487
5169,0.5849250741581631
5170,0.3804361872879219
5171,0.4906295686367479
5172,0.2576469078434188
5173,0.4452389836618067
5174,0.4620753989205768
5175,0.4906295686367479
5176,0.3473029712130791
5177,0.3045555922177888
5178,0.32756268065485095
5179,0.4589067584599233
5180,0.2512881980228255
5181,0.4906295686367479
5182,0.40813067197094205
5183,0.2811910528685314
5184,0.28583599577779173
5185,0.24078328150596648
5186,0.5284630915795817
5187,0.30184158926303184
5188,0.3279387576909653
5189,0.5581280230058716
5190,0.25975567342491185
5191,0.29706201803237037
5192,0.2278795597464638
5193,0.46909451184649975
5194,0.39506075528812146
5195,0.27848903094235206
5196,0.4506705038120171
5197,0.30505136940218314
5198,0.46909451184649975
5199,0.44258405919978494
5200,0.5849250741581631
5201,0.2975272299923204
5202,0.2783355242503638
5203,0.2647664138175117
5204,0.4030011155373694
5205,0.4526850767391435
5206,0.30859269786345445
5207,0.37992941417580384
5208,0.4906295686367479
5209,0.22296264131177929
5210,0.24376708624581941
5211,0.4516817441262576
5212,0.2705251221364628
5213,0.2780727505841736
5214,0.48438815723311934
5215,0.4906295686367479
5216,0.24425948101739453
5217,0.3818474846500808
5218,0.2741768537068791
5219,0.4906295686367479
5220,0.5849250741581631
5221,0.48438815723311934
5222,0.4031743928634288
5223,0.2955843088244845
5224,0.3614540441421306
5225,0.4906295686367479
5226,0.4817324740964742
5227,0.24690959767293158
5228,0.4076052307343616
5229,0.342914800525844
5230,0.4817324740964742
5231,0.48438815723311934
5232,0.4163139687637176
5233,0.5283107763875744
5234,0.4010437188539834
5235,0.4065993897088148
5236,0.2874358998586363
5237,0.28880318645633846
5238,0.4817324740964742
5239,0.23537402551430237
5240,0.24721630331282007
5241,0.4906295686367479
5242,0.4817324740964742
5243,0.4817324740964742
5244,0.24188104103791727
5245,0.2689505885478701
5246,0.4839242462639471
5247,0.3998846652821733
5248,0.4906295686367479
5249,0.2534249944303524
5250,0.47552327199213695
5251,0.246321019478933
5252,0.22228625324600187
5253,0.2534249944303524
5254,0.5849250741581631
5255,0.22069256114639085
5256,0.3113041502038533
5257,0.48438815723311934
5258,0.4906295686367479
5259,0.3024112278689284
5260,0.2752061788055509
5261,0.4102426369596837
5262,0.22680332800196049
5263,0.25975567342491185
5264,0.4906295686367479
5265,0.48438815723311934
5266,0.38405158452118937
5267,0.2494525406662507
5268,0.46769431952515816
5269,0.2532272906485156
5270,0.4735158484198596
5271,0.4906295686367479
5272,0.4906295686367479
5273,0.4906295686367479
5274,0.24688119392546606
5275,0.3804361872879219
5276,0.4650659008577366
5277,0.22228625324600187
5278,0.23217578514579043
5279,0.4817324740964742
5280,0.4906295686367479
5281,0.4817324740964742
5282,0.26586417334946244
5283,0.25087951478764886
5284,0.2540490710809068
5285,0.48438815723311934
5286,0.43238448329979
5287,0.46909451184649975
5288,0.3336949517479068
5289,0.48438815723311934
5290,0.23415553240341608
5291,0.2809456096664558
5292,0.3127724258675056
5293,0.433599557833001
5294,0.4792190044821812
5295,0.25595349992937605
5296,0.3343895083584723
5297,0.4817324740964742
5298,0.27848903094235206
5299,0.4906295686367479
5300,0.2278795597464638
5301,0.39885007233223163
5302,0.2261417118961819
5303,0.4808198165872487
5304,0.4906295686367479
5305,0.3986160315575664
5306,0.2564728212881108
5307,0.2861101224059461
5308,0.302818694056546
5309,0.38382442863455657
5310,0.24690959767293158
5311,0.4189672641971549
5312,0.2750526721135627
5313,0.2512881980228255
5314,0.5655161261834702
5315,0.26677924545195736
5316,0.48438815723311934
5317,0.3549788246289697
5318,0.45178130385847204
5319,0.40080746901561765
5320,0.29988292138784056
5321,0.4792190044821812
5322,0.24153773453745536
5323,0.4906295686367479
5324,0.37319466586560757
5325,0.35250862225096596
5326,0.28452985256312063
5327,0.37319466586560757
5328,0.24731574425872366
5329,0.4906295686367479
5330,0.41110102603257076
5331,0.25975567342491185
5332,0.28473606159984804
5333,0.4348821481046663
5334,0.48438815723311934
5335,0.2664882500000168
5336,0.5581280230058716
5337,0.28482152664646593
5338,0.2544112828265723
5339,0.30846242686829917
5340,0.2367165863737796
5341,0.26001402555905156
5342,0.40813067197094205
5343,0.40487405977682633
5344,0.5849250741581631
5345,0.2596825979004209
5346,0.5426536771719157
5347,0.4906295686367479
5348,0.23518997500550454
5349,0.4355662918256378
5350,0.2278795597464638
5351,0.24078328150596648
5352,0.387537707693798
5353,0.3862521159309735
5354,0.4729069619034979
5355,0.5849250741581631
5356,0.4906295686367479
5357,0.4906295686367479
5358,0.27018557933421133
5359,0.4082852402762977
5360,0.3091282819460931
5361,0.3036257551270344
5362,0.2704512105771819
5363,0.4589067584599233
5364,0.25255090258273827
5365,0.3939884583613049
5366,0.4459802240365772
5367,0.4906295686367479
5368,0.37284527507117887
5369,0.2586430615950645
5370,0.24929152227787965
5371,0.34936555119335094
5372,0.40088915054862784
5373,0.3775170848406119
5374,0.2744823153032438
5375,0.22357642771799452
5376,0.5583859291682277
5377,0.3939884583613049
5378,0.4597757075809914
5379,0.26427533947282217
5380,0.48438815723311934
5381,0.4609618684527908
5382,0.2833812227118444
5383,0.23390330276322352
5384,0.3823783886744254
5385,0.24731574425872366
5386,0.4526850767391435
5387,0.41736117046807053
5388,0.2806939770233694
5389,0.48438815723311934
5390,0.4673933225232368
5391,0.2414782046253304
5392,0.4906295686367479
5393,0.26318464581638534
5394,0.3390569466987804
5395,0.3279387576909653
5396,0.48438815723311934
5397,0.2257427633389368
5398,0.25602064235214905
5399,0.2401180052871643
5400,0.27623928185715024
5401,0.5655161261834702
5402,0.4906295686367479
5403,0.2407277129784711
5404,0.45844327896107473
5405,0.2534249944303524
5406,0.4102426369596837
5407,0.23175152758295384
5408,0.23452469878670235
5409,0.30113267021519124
5410,0.5849250741581631
5411,0.5849250741581631
5412,0.4906295686367479
5413,0.2466764806065369
5414,0.4229326113315633
5415,0.3739901946591893
5416,0.4906295686367479
5417,0.4906295686367479
5418,0.491382677337431
5419,0.23936000338913996
5420,0.5849250741581631
5421,0.22228625324600187
5422,0.25255090258273827
5423,0.23757790900944797
5424,0.4906295686367479
5425,0.32450264942680307
5426,0.4817324740964742
5427,0.42518702191078767
5428,0.2512881980228255
5429,0.48438815723311934
5430,0.27170483796863865
5431,0.2780727505841736
5432,0.22961473117542688
5433,0.48438815723311934
5434,0.3068130994113794
5435,0.2278795597464638
5436,0.28248282440618955
5437,0.48438815723311934
5438,0.4906295686367479
5439,0.4659597262135813
5440,0.5581280230058716
5441,0.24102034855909235
5442,0.4741287102107108
5443,0.25975567342491185
5444,0.23015783548334284
5445,0.23175152758295384
5446,0.2396771575427716
5447,0.27274755123401606
5448,0.3862521159309735
5449,0.49831739912753215
5450,0.5849250741581631
5451,0.2530677088700315
5452,0.2594487374471122
5453,0.4906295686367479
5454,0.24929152227787965
5455,0.2282350208740677
5456,0.4670829264395191
5457,0.22433146018763123
5458,0.4906295686367479
5459,0.4906295686367479
5460,0.5849250741581631
5461,0.2692050398599823
5462,0.5236116750695956
5463,0.4906295686367479
5464,0.2620725735439899
5465,0.30045873821218355
5466,0.230283564566926
5467,0.2619022675574419
5468,0.27170483796863865
5469,0.43792481968923475
5470,0.26550182377687004
5471,0.4082852402762977
5472,0.230283564566926
5473,0.4113283390584833
5474,0.29733997839452153
5475,0.27519123435108434
5476,0.28452985256312063
5477,0.2367165863737796
5478,0.46710955781121427
5479,0.26785905091661055
5480,0.24601900585331965
5481,0.4613687460758129
5482,0.46672876195493773
5483,0.2700268202923734
5484,0.2549469694947041
5485,0.5849250741581631
5486,0.246321019478933
5487,0.2285559478122412
5488,0.4031743928634288
5489,0.2883647971998979
5490,0.5331408593556817
5491,0.2711141733494624
5492,0.48438815723311934
5493,0.2268967443658186
5494,0.251224972432365
5495,0.48438815723311934
5496,0.4906295686367479
5497,0.39978468655381966
5498,0.27815865893409647
5499,0.3710010193438558
5500,0.4055148183953437
5501,0.5849250741581631
5502,0.4817324740964742
5503,0.2285559478122412
5504,0.2201494568384749
5505,0.48041283300217485
5506,0.48438815723311934
5507,0.5581280230058716
5508,0.580540444381514
5509,0.3187529152519192
5510,0.2530677088700315
5511,0.48438815723311934
5512,0.4172054514194647
5513,0.4906295686367479
5514,0.2512881980228255
5515,0.2278795597464638
5516,0.2608469450902101
5517,0.4817324740964742
5518,0.5849250741581631
5519,0.5849250741581631
5520,0.4906295686367479
5521,0.22581802128492534
5522,0.48438815723311934
5523,0.5849250741581631
5524,0.3118571736068035
5525,0.48438815723311934
5526,0.4741287102107108
5527,0.2564728212881108
5528,0.5849250741581631
5529,0.2802621157163378
5530,0.2780641921141459
5531,0.2847971664306747
5532,0.30296425127187854
5533,0.42518702191078767
5534,0.2494525406662507
5535,0.2340838510423097
5536,0.3862521159309735
5537,0.24492630795739284
5538,0.4906295686367479
5539,0.5849250741581631
5540,0.4526850767391435
5541,0.4906295686367479
5542,0.433599557833001
5543,0.4082852402762977
5544,0.4526850767391435
5545,0.4906295686367479
5546,0.2494525406662507
5547,0.24690959767293158
5548,0.30652589717538764
5549,0.25595349992937605
5550,0.3645384315207814
5551,0.4681890504027139
5552,0.39885007233223163
5553,0.48438815723311934
5554,0.4010437188539834
5555,0.22875584423924164
5556,0.26789002388484645
5557,0.4906295686367479
5558,0.38382442863455657
5559,0.38382442863455657
5560,0.2576941349633734
5561,0.4998693291433027
5562,0.4906295686367479
5563,0.4817324740964742
5564,0.46527964664706145
5565,0.29859453518173684
5566,0.4112984188997632
5567,0.2700268202923734
5568,0.27623928185715024
5569,0.27108076131808434
5570,0.4906295686367479
5571,0.4321504425251248
5572,0.27173825000001683
5573,0.48438815723311934
5574,0.4906295686367479
5575,0.27838939169475646
5576,0.24625592747526454
5577,0.2245415027633872
5578,0.25095721048312725
5579,0.48438815723311934
5580,0.5849250741581631
5581,0.2533712398532425
5582,0.49831739912753215
5583,0.230283564566926
5584,0.352566092403588
5585,0.4681890504027139
5586,0.4720428454970918
5587,0.4906295686367479
5588,0.26550182377687004
5589,0.4906295686367479
5590,0.41157753752045034
5591,0.3118571736068035
5592,0.4526850767391435
5593,0.4043550702359282
5594,0.42322962522740154
5595,0.46710955781121427
5596,0.4549765554470123
5597,0.4906295686367479
5598,0.268536652409455
5599,0.2514283186854066
5600,0.46710955781121427
5601,0.4906295686367479
5602,0.2573108168241417
5603,0.4906295686367479
5604,0.48438815723311934
5605,0.5849250741581631
5606,0.48438815723311934
5607,0.29483585416090013
5608,0.2587446673753696
5609,0.48438815723311934
5610,0.5849250741581631
5611,0.30785975820394573
5612,0.28583599577779173
5613,0.2887299071525093
5614,0.4792190044821812
5615,0.2201494568384749
5616,0.46474465168037027
5617,0.2538323235058689
5618,0.30296425127187854
5619,0.37871304853001386
5620,0.4817324740964742
5621,0.26586417334946244
5622,0.3803990723713686
5623,0.27978769482708354
5624,0.2534249944303524
5625,0.358959372918473
5626,0.26318464581638534
5627,0.23971546451674386
5628,0.4906295686367479
5629,0.27957139312603774
5630,0.42518702191078767
5631,0.3178782465049499
5632,0.4906295686367479
5633,0.26146236625212493
5634,0.2870997840599478
5635,0.2806939770233694
5636,0.4906295686367479
5637,0.2514283186854066
5638,0.3823783886744254
5639,0.26229212855157846
5640,0.41865439429563245
5641,0.4906295686367479
5642,0.2608469450902101
5643,0.24201788745046376
5644,0.4906295686367479
5645,0.25210470675118407
5646,0.48438815723311934
5647,0.46451061090570506
5648,0.22667182210999076
5649,0.4321504425251248
5650,0.23376669688867804
5651,0.265390490468066
5652,0.4030011155373694
5653,0.4906295686367479
5654,0.43017349854064896
5655,0.48438815723311934
5656,0.5849250741581631
5657,0.4441888791327064
5658,0.2530677088700315
5659,0.4906295686367479
5660,0.2564728212881108
5661,0.3864829870262394
5662,0.39349363735328785
5663,0.4650659008577366
5664,0.5581280230058716
5665,0.26789002388484645
5666,0.4906295686367479
5667,0.4655136874217267
5668,0.43121375820002217
5669,0.24361500103285738
5670,0.230283564566926
5671,0.48438815723311934
5672,0.4906295686367479
5673,0.23379076048149494
5674,0.4030011155373694
5675,0.26015040523556354
5676,0.25595349992937605
5677,0.25774640041510133
5678,0.5581280230058716
5679,0.38405158452118937
5680,0.26860647605215104
5681,0.2848643088534477
5682,0.3002156821095429
5683,0.2529247217292782
5684,0.4096923251706788
5685,0.3322329409907919
5686,0.41147059612800435
5687,0.4479237871462561
5688,0.4817649679067684
5689,0.48438815723311934
5690,0.5581280230058716
5691,0.25802062067841336
5692,0.4906295686367479
5693,0.4526850767391435
5694,0.25616607078651915
5695,0.46710955781121427
5696,0.4906295686367479
5697,0.2608469450902101
5698,0.4924057209797188
5699,0.4526850767391435
5700,0.3823783886744254
5701,0.3326061960312734
5702,0.3390569466987804
5703,0.2855562671890182
5704,0.24078328150596648
5705,0.2955843088244845
5706,0.5849250741581631
5707,0.48438815723311934
5708,0.4906295686367479
5709,0.5849250741581631
5710,0.453287837855342
5711,0.48438815723311934
5712,0.26677924545195736
5713,0.4010437188539834
5714,0.5849250741581631
5715,0.40088915054862784
5716,0.2534249944303524
5717,0.24376708624581941
5718,0.26229212855157846
5719,0.4906295686367479
5720,0.22485153742418926
5721,0.48438815723311934
5722,0.2257427633389368
5723,0.28170014033908264
5724,0.28905074452585555
5725,0.2285559478122412
5726,0.2372351819471339
5727,0.2404734664147682
5728,0.3862521159309735
5729,0.2879776831878436
5730,0.2752994376042107
5731,0.270588334572808
5732,0.4906295686367479
5733,0.418013635677115
5734,0.4906295686367479
5735,0.29767176079195473
5736,0.40088915054862784
5737,0.4906295686367479
5738,0.2534249944303524
5739,0.2534249944303524
5740,0.2504141061752113
5741,0.2501289287320281
5742,0.4906295686367479
5743,0.30803967446050434
5744,0.2636628734312297
5745,0.3984614632522108
5746,0.29706201803237037
5747,0.29930140742454936
5748,0.3351131100752014
5749,0.27327034756637136
5750,0.2512881980228255
5751,0.40853788232302063
5752,0.41016288012128527
5753,0.28124700042631956
5754,0.4455936649866265
5755,0.25595349992937605
5756,0.27815865893409647
5757,0.40088915054862784
5758,0.2722010756877231
5759,0.4906295686367479
5760,0.41736117046807053
5761,0.28087846724368287
5762,0.417920062492802
5763,0.32606738568484983
5764,0.28880318645633846
5765,0.30859269786345445
5766,0.25595349992937605
5767,0.2447728012654046
5768,0.27543557933421137
5769,0.41736117046807053
5770,0.5581280230058716
5771,0.4817324740964742
5772,0.265390490468066
5773,0.2278795597464638
5774,0.5849250741581631
5775,0.4906295686367479
5776,0.2600728140976665
5777,0.5849250741581631
5778,0.4741287102107108
5779,0.4731621425571217
5780,0.4906295686367479
5781,0.3558350653562051
5782,0.5849250741581631
5783,0.25975567342491185
5784,0.24688119392546606
5785,0.22680332800196049
5786,0.4906295686367479
5787,0.4906295686367479
5788,0.5849250741581631
5789,0.2376265134907089
5790,0.24078328150596648
5791,0.25147467083823494
5792,0.35250862225096596
5793,0.2648777471263156
5794,0.2494525406662507
5795,0.2647664138175117
5796,0.29968935784980233
5797,0.4906295686367479
5798,0.5465359381790582
5799,0.4906295686367479
5800,0.230283564566926
5801,0.2692446284714718
5802,0.4906295686367479
5803,0.23376669688867804
5804,0.4906295686367479
5805,0.4906295686367479
5806,0.3387785797820206
5807,0.40776484864601287
5808,0.2533712398532425
5809,0.2676645416854341
5810,0.2848385284920172
5811,0.2804767554046358
5812,0.41865439429563245
5813,0.3118571736068035
5814,0.3846532313926134
5815,0.4906295686367479
5816,0.2526032139979613
5817,0.4906295686367479
5818,0.4526850767391435
5819,0.4906295686367479
5820,0.4906295686367479
5821,0.2956533938631935
5822,0.4906295686367479
5823,0.23936000338913996
5824,0.46451061090570506
5825,0.27623928185715024
5826,0.4817324740964742
5827,0.4808198165872487
5828,0.2848385284920172
5829,0.22069256114639085
5830,0.5579150852605316
5831,0.40370274718614707
5832,0.4090474089913569
5833,0.4248501632084555
5834,0.4722434978609392
5835,0.2514283186854066
5836,0.5849250741581631
5837,0.4906295686367479
